country,MAE,RMSE,R2,n_train,n_test
Georgia,34.90649156224361,34.948366768449084,-1109.5453413605255,20,6
Germany,0.9833179449306068,1.3276301970582223,0.511772899382122,20,6
Ghana,21.646868983193684,22.02868324709524,-38.724970329042144,20,6
Greece,2.51189922668931,2.835819136484949,-300.6844736963045,20,6
Greenland,0.6831911263593575,0.7266339211335725,-2.183825691559815,20,6
Grenada,4.406045938317615,4.695304895516836,-1.8990268930826373,20,6
Guatemala,30.693826594120086,31.574459530723306,-59.98181087309238,20,6
Guernsey,0.6831911263593575,0.7266339211335725,-2.183825691559815,20,6
Guinea,9.066838430109522,9.314041936264774,-67.0318551500718,20,6
Guinea-Bissau,4.101264694616977,4.456388478981676,0.1279164855499475,20,6
Guyana,29.351686512467932,29.41953581595046,-193.76834540620476,20,6
Haiti,8.308437860921813,9.527351456747274,-9.456599563447064,20,6
Holy See,0.6831911263593575,0.7266339211335725,-2.183825691559815,20,6
Honduras,5.44798388755417,6.507502681520632,-13.485004744893248,20,6
Hong Kong,8.196256922685855,8.932815299609164,-26.11788034913105,20,6
Hungary,3.2962339332736668,3.770496665188654,-0.13264696612655635,20,6
Iceland,3.447501700682288,3.5006999177117075,-29.20394138407025,20,6
India,4.162732579899249,4.569739171959022,-3.453437225684021,20,6
Indonesia,26.454775656491325,27.390880772963126,-18.378147596500504,20,6
Iran,6.921836010052817,6.952370477133515,-97.12751601394648,20,6
Iraq,32.383048539078935,32.566631953000254,-73.0791052159474,20,6
Ireland,8.701729164202225,9.721693834059527,-5.5658496305010114,20,6
Isle of Man,0.6831911263593575,0.7266339211335725,-2.183825691559815,20,6
Israel,2.3790867381226803,2.7963556349040073,-1.7507314711640918,20,6
Italy,2.2820399244853036,2.336831227566611,-5.583218018172042,20,6
Jamaica,20.088521052203486,20.45755640581978,-2331.187100625669,20,6
Japan,3.0531488443733488,3.173180570583461,-700.1930742464538,20,6
Jersey,0.6831911263593575,0.7266339211335725,-2.183825691559815,20,6
Jordan,15.162985681078853,15.450858822154718,-17.874386648198467,20,6
Kazakhstan,40.66303190656118,41.15596281373541,-340.82030257969313,20,6
Kenya,16.844835856049556,16.88990690793574,-86.49466746085128,20,6
Kiribati,3.687442548601895,6.755884165853727,0.14936847595679537,20,6
Kosovo,0.6831911263593575,0.7266339211335725,-2.183825691559815,20,6
Kuwait,4.265924595166678,4.680918980785861,-0.860182575654391,20,6
Kyrgyzstan,19.243160947388233,21.311704125574476,-21.003478379683383,20,6
Laos,41.65434543383646,42.36834397103573,-87.45376203643194,20,6
Latvia,34.607830360799845,35.10317126551557,-454287.7091842492,20,6
Lebanon,7.684215207411504,10.970589189994026,0.111242002922324,20,6
Lesotho,2.641371597677748,2.6476798803239245,-206.51168170344664,20,6
Liberia,22.691043944724765,23.09006095540337,-22.916589483556013,20,6
Libya,4.295935197740641,4.322428966676258,-140.92286103064686,20,6
Liechtenstein,0.6831911263593575,0.7266339211335725,-2.183825691559815,20,6
Lithuania,16.106673034938748,16.261361524274868,-54.130628290774354,20,6
Luxembourg,50.70732293580645,50.981066634803845,-9872.263828045814,20,6
Macao,21.56266044075575,24.219868591610783,-9.350883436636451,20,6
Madagascar,39.971187975984925,40.01921534350991,-1437.106330461691,20,6
Malawi,9.894586087317697,10.009770703792737,-59.01184095976345,20,6
Malaysia,1.409983889951646,1.7363851253152216,0.46672762074685015,20,6
Maldives,4.186078649026809,4.290556781257715,-10.619868948763964,20,6
Mali,31.10301167609914,32.33229771397447,-31.168375269390488,20,6
Malta,4.007195335032247,4.198408889167103,-0.5348836631282343,20,6
Marshall Islands,3.844280968495332,4.088726275544963,-0.33263224053777396,20,6
Mauritania,13.396715304364498,13.677430977377156,-1349.6334787029646,20,6
Mauritius,7.382159782699567,7.48148354351135,-64.54084453150999,20,6
Mexico,9.855664768293986,9.909639902104516,-737.9387715898209,20,6
Micronesia,28.496942018651648,29.401247103510634,-30.69927858678775,20,6
Moldova,13.100880895720111,13.562770816623454,-9.360830441766693,20,6
Monaco,0.6831911263593575,0.7266339211335725,-2.183825691559815,20,6
Mongolia,5.109645055260813,6.258011576062073,-2.0,20,6
Montenegro,3.2170009928475323,4.0845523260289305,-7.07773223292479,20,6
Morocco,17.37263499110297,17.54725395331794,-84.5390230650081,20,6
Mozambique,0.0,0.0,1.0,20,6
Myanmar,57.46906214067506,58.560129965365824,-56.24772479792523,20,6
Namibia,4.342204805506561,4.579530567244033,-4.243621004114514,20,6
Nauru,4.942305605936336,6.0530634437204265,-2.0,20,6
Nepal,39.09140551115206,39.16134719335499,0.0,20,6
Netherlands,6.0870869298864685,6.3135896836441265,-91.65561692847629,20,6
New Caledonia,0.6831911263593575,0.7266339211335725,-2.183825691559815,20,6
New Zealand,17.68988950602676,18.07469196718996,-525.0643149699562,20,6
Nicaragua,21.57045536718412,22.725446751430695,-36.97642150847488,20,6
Niger,24.837693512913077,25.045910197833052,-679.1923300876152,20,6
Nigeria,6.8154555053387655,7.31187923873772,-0.8703553748760193,20,6
Niue,0.6831911263593575,0.7266339211335725,-2.183825691559815,20,6
North Korea,0.6831911263593575,0.7266339211335725,-2.183825691559815,20,6
North Macedonia,12.9080314235774,14.670881834511484,-11.728033164897512,20,6
Norway,24.246138926550486,25.21785181079307,-12.121285474981825,20,6
Oman,24.927260743166652,25.003987493688644,-193.98096067362368,20,6
Pakistan,6.094833424053472,6.950123976281065,-6.189848431575083,20,6
Palau,11.358015767623007,12.406889922922394,-5.386282364995958,20,6
Panama,5.0479639659796005,5.168892101424194,-6.292438380264171,20,6
Papua New Guinea,6.195698465743824,8.511083272030268,-0.31248622006981286,20,6
Paraguay,25.266679464101788,25.379399346277626,-204.3989969025474,20,6
Peru,10.947189220345395,11.658955400410091,-26.228738523011376,20,6
Philippines,34.89929359728234,35.16710913601492,-334.1162599892001,20,6
Poland,14.054589466138358,14.130600471562024,-28.17459698445804,20,6
Portugal,27.776677602000735,28.31346237808661,-713.1331913115057,20,6
Qatar,6.5749021999468935,6.698554593140229,-30.81272952016668,20,6
Republic of Congo,6.138531015163352,6.924134460152073,-2.1541169162311644,20,6
Romania,9.556012810349861,12.121516481063534,-2.097574715217683,20,6
Russia,7.247626638558139,7.459151681547876,-48.99487544797612,20,6
Rwanda,19.95207006289365,20.002150982016293,-64.79541244846745,20,6
Saint Barthelemy,0.6831911263593575,0.7266339211335725,-2.183825691559815,20,6
Saint Kitts and Nevis,2.314417173463306,2.6935532507070983,-129.24290609154292,20,6
Saint Lucia,15.204918060359129,15.691221912248116,-6957.207965915693,20,6
Saint Vincent and the Grenadines,5.6990932881504675,6.626745429498031,-15.97949114478136,20,6
Samoa,7.149158853444888,7.6282349587468605,-7.5810587954998745,20,6
San Marino,2.414875216576474,2.809250122505266,-845.1637842174765,20,6
Sao Tome and Principe,21.49002051266888,21.8231408211388,-1050.0636210120942,20,6
Saudi Arabia,26.12434202382067,26.891104819548108,-105.87346743390519,20,6
Senegal,4.970644758170398,6.851033437072178,-6.7051222085176505,20,6
Serbia,9.082435614266743,10.15929805147876,-0.5334735434378945,20,6
Seychelles,12.905298857297185,13.78220107282542,-3.506819851181821,20,6
Sierra Leone,3.756769991799812,4.346261278941992,-8.884084879371581,20,6
Singapore,23.134660253390994,25.11539194451298,-8.145173420502157,20,6
Sint Maarten,0.6831911263593575,0.7266339211335725,-2.183825691559815,20,6
Slovakia,3.7291166279353853,5.6056569216193965,-0.8055117957931208,20,6
Slovenia,16.024595740543493,16.11398412538906,-177.08341317871836,20,6
Solomon Islands,7.077038517047448,7.129130237668071,-25.1503402224776,20,6
Somalia,0.6831911263593575,0.7266339211335725,-2.183825691559815,20,6
South Africa,11.3854596663234,11.416100025541379,-127.04118317828696,20,6
South Korea,7.462648072352269,7.55209556853622,-21.62556236270756,20,6
South Sudan,0.6831911263593575,0.7266339211335725,-2.183825691559815,20,6
Spain,5.4109307699763285,5.940014215737837,-122.26359904111703,20,6
Sri Lanka,43.851857240448226,44.94694642789644,-46.37504127623227,20,6
State of Palestine,0.6831911263593575,0.7266339211335725,-2.183825691559815,20,6
Sudan,43.391562715926916,43.44911109440253,-468.8411890069153,20,6
Suriname,10.249389142575081,10.304954812569184,-538.0432875845038,20,6
Sweden,0.7692739759741206,0.8962383437259855,-0.8448137601849659,20,6
Switzerland,11.928932471939083,12.082344580147392,-30.784668120913754,20,6
Syria,0.6831911263593575,0.7266339211335725,-2.183825691559815,20,6
Taiwan,7.6491479690026205,8.981561105718342,-18.490829026102656,20,6
Tajikistan,9.035761303071093,9.620465986548481,-2.2084154701348435,20,6
Tanzania,4.367974123115329,4.4594540257023665,-23.626545608623168,20,6
Thailand,12.793139374660612,13.215851961384987,-1627.9981306840111,20,6
Timor-Leste,28.51981053127597,28.609248636267644,-541.2142086103188,20,6
Togo,4.352172252262667,4.454909405356549,-0.5150364881333216,20,6
Tonga,8.503219449980657,8.913721087390714,-1.9058892543582804,20,6
Trinidad and Tobago,35.57243381760255,35.60143065301236,-4135.278266961879,20,6
Tunisia,15.304599919537567,15.763886915520601,-15.388942217489365,20,6
Turkey,3.862516961793903,3.949793183881363,-11.072738254523644,20,6
Turkmenistan,11.549037530936772,11.671400023239745,-51.03571801385091,20,6
Turks and Caicos Islands,0.6831911263593575,0.7266339211335725,-2.183825691559815,20,6
Tuvalu,12.029694724322589,12.837069066367512,-7.514924220750226,20,6
Uganda,15.966880466634281,16.17186283529751,-38.69855509819451,20,6
Ukraine,14.737099601468499,14.828962402404946,-460.38720177755687,20,6
United Arab Emirates,11.52871824731927,11.836339217300612,-74.47505835660486,20,6
United Kingdom,20.063450923782565,20.18370046245504,-48.74799433197928,20,6
United States of America,4.047040082052452,4.802743196752449,-24.941513112328664,20,6
Uruguay,9.769088407268539,9.907046559450881,-39.853337544417485,20,6
Uzbekistan,4.2288324786808005,4.354468286063849,-1.9454136254175913,20,6
Vanuatu,10.055817080365133,11.779825631741089,-4.226308180594214,20,6
Venezuela,3.598341734589424,3.916550107655788,-1.3976283805060024,20,6
Viet Nam,2.4329176313688325,2.969051328694294,-14.997251006412064,20,6
Wallis and Futuna Islands,0.6831911263593575,0.7266339211335725,-2.183825691559815,20,6
Western Sahara,0.6831911263593575,0.7266339211335725,-2.183825691559815,20,6
Yemen,22.147666144847037,22.169157936483167,-451.25295716447016,20,6
Zambia,11.55685124200369,13.11368426032667,-8824.95774213789,20,6
Zimbabwe,44.262878621830545,45.403495844524365,-17.172158951598895,20,6
