country,year,predicted_value
Anguilla,2035,50.293171060465056
Anguilla,2036,51.05544515566908
Anguilla,2037,51.817719250873324
Anguilla,2038,52.57999334607757
Anguilla,2039,53.34226744128159
Antigua and Barbuda,2021,59.72540921111795
Antigua and Barbuda,2022,60.85988267687662
Antigua and Barbuda,2023,61.9943561426353
Antigua and Barbuda,2024,63.128829608394426
Antigua and Barbuda,2025,64.2633030741531
Antigua and Barbuda,2026,65.39777653991177
Antigua and Barbuda,2027,66.5322500056709
Antigua and Barbuda,2028,67.66672347142958
Antigua and Barbuda,2029,68.80119693718825
Antigua and Barbuda,2030,69.93567040294738
Antigua and Barbuda,2031,71.07014386870605
Antigua and Barbuda,2032,72.20461733446473
Antigua and Barbuda,2033,73.33909080022386
Antigua and Barbuda,2034,74.47356426598253
Antigua and Barbuda,2035,75.6080377317412
Antigua and Barbuda,2036,76.74251119750033
Antigua and Barbuda,2037,77.87698466325901
Antigua and Barbuda,2038,79.01145812901768
Antigua and Barbuda,2039,80.14593159477681
Argentina,2021,18.47189925876887
Argentina,2022,18.92976921455022
Argentina,2023,19.387639170331454
Argentina,2024,19.845509126112688
Argentina,2025,20.303379081893922
Argentina,2026,20.761249037675157
Argentina,2027,21.219118993456505
Argentina,2028,21.67698894923774
Argentina,2029,22.134858905018973
Argentina,2030,22.592728860800207
Argentina,2031,23.05059881658144
Argentina,2032,23.50846877236279
Argentina,2033,23.966338728144024
Argentina,2034,24.424208683925258
Argentina,2035,24.882078639706492
Argentina,2036,25.33994859548784
Argentina,2037,25.797818551269074
Argentina,2038,26.25568850705031
Argentina,2039,26.713558462831543
Armenia,2021,20.544177647650486
Armenia,2022,20.878442906438067
Armenia,2023,21.21270816522565
Armenia,2024,21.546973424013117
Armenia,2025,21.8812386828007
Armenia,2026,22.21550394158828
Armenia,2027,22.549769200375863
Armenia,2028,22.884034459163445
Armenia,2029,23.218299717950913
Armenia,2030,23.552564976738495
Armenia,2031,23.886830235526077
Armenia,2032,24.22109549431366
Armenia,2033,24.555360753101127
Armenia,2034,24.88962601188871
Armenia,2035,25.22389127067629
Armenia,2036,25.558156529463872
Armenia,2037,25.89242178825134
Armenia,2038,26.226687047038922
Armenia,2039,26.560952305826504
Aruba,2021,17.066984801893454
Aruba,2022,17.344513534556995
Aruba,2023,17.622042267220536
Aruba,2024,17.899570999883963
Aruba,2025,18.177099732547504
Aruba,2026,18.454628465211044
Aruba,2027,18.73215719787447
Aruba,2028,19.009685930538012
Aruba,2029,19.287214663201553
Aruba,2030,19.56474339586498
Aruba,2031,19.84227212852852
Aruba,2032,20.11980086119206
Aruba,2033,20.39732959385549
Aruba,2034,20.67485832651903
Aruba,2035,20.952387059182456
Aruba,2036,21.229915791845997
Aruba,2037,21.507444524509538
Aruba,2038,21.784973257172965
Aruba,2039,22.062501989836505
Australia,2021,44.378613041827975
Australia,2022,45.875534160947154
Australia,2023,47.37245528006679
Australia,2024,48.86937639918597
Australia,2025,50.366297518305146
Australia,2026,51.863218637424325
Australia,2027,53.360139756543504
Australia,2028,54.85706087566268
Australia,2029,56.35398199478186
Australia,2030,57.85090311390104
Australia,2031,59.34782423302022
Australia,2032,60.8447453521394
Australia,2033,62.34166647125858
Australia,2034,63.838587590377756
Australia,2035,65.33550870949693
Australia,2036,66.83242982861611
Australia,2037,68.32935094773529
Australia,2038,69.82627206685447
Australia,2039,71.32319318597365
Austria,2021,68.8296783896435
Austria,2022,69.91485325452322
Austria,2023,71.00002811940294
Austria,2024,72.08520298428311
Austria,2025,73.17037784916283
Austria,2026,74.25555271404255
Austria,2027,75.34072757892272
Austria,2028,76.42590244380244
Austria,2029,77.51107730868262
Austria,2030,78.59625217356233
Austria,2031,79.68142703844205
Austria,2032,80.76660190332223
Austria,2033,81.85177676820194
Austria,2034,82.93695163308212
Austria,2035,84.02212649796184
Austria,2036,85.10730136284155
Austria,2037,86.19247622772173
Austria,2038,87.27765109260145
Austria,2039,88.36282595748162
Azerbaijan,2021,13.46545089891049
Azerbaijan,2022,13.80644030797066
Azerbaijan,2023,14.147429717030718
Azerbaijan,2024,14.48841912609089
Azerbaijan,2025,14.829408535150947
Azerbaijan,2026,15.170397944211118
Azerbaijan,2027,15.511387353271175
Azerbaijan,2028,15.852376762331346
Azerbaijan,2029,16.193366171391403
Azerbaijan,2030,16.534355580451574
Azerbaijan,2031,16.875344989511632
Azerbaijan,2032,17.216334398571803
Azerbaijan,2033,17.55732380763186
Azerbaijan,2034,17.89831321669203
Azerbaijan,2035,18.23930262575209
Azerbaijan,2036,18.58029203481226
Azerbaijan,2037,18.921281443872317
Azerbaijan,2038,19.262270852932488
Azerbaijan,2039,19.603260261992546
Bahamas,2021,60.08288057754771
Bahamas,2022,61.680341748794945
Bahamas,2023,63.27780292004218
Bahamas,2024,64.87526409128895
Bahamas,2025,66.47272526253619
Bahamas,2026,68.07018643378342
Bahamas,2027,69.6676476050302
Bahamas,2028,71.26510877627743
Bahamas,2029,72.86256994752466
Bahamas,2030,74.4600311187719
Bahamas,2031,76.05749229001867
Bahamas,2032,77.6549534612659
Bahamas,2033,79.25241463251314
Bahamas,2034,80.84987580376037
Bahamas,2035,82.44733697500715
Bahamas,2036,84.04479814625438
Bahamas,2037,85.64225931750161
Bahamas,2038,87.23972048874884
Bahamas,2039,88.83718165999562
Bahrain,2021,2.458101015184866
Bahrain,2022,2.5646064882786845
Bahrain,2023,2.671111961372503
Bahrain,2024,2.777617434466322
Bahrain,2025,2.884122907560112
Bahrain,2026,2.9906283806539307
Bahrain,2027,3.0971338537477493
Bahrain,2028,3.203639326841568
Bahrain,2029,3.310144799935358
Bahrain,2030,3.416650273029177
Bahrain,2031,3.5231557461229954
Bahrain,2032,3.629661219216814
Bahrain,2033,3.7361666923106043
Bahrain,2034,3.842672165404423
Bahrain,2035,3.9491776384982415
Bahrain,2036,4.05568311159206
Bahrain,2037,4.162188584685879
Bahrain,2038,4.268694057779669
Bahrain,2039,4.375199530873488
Bangladesh,2021,4.983779821862072
Bangladesh,2022,5.138835769893603
Bangladesh,2023,5.293891717925192
Bangladesh,2024,5.448947665956723
Bangladesh,2025,5.6040036139882545
Bangladesh,2026,5.759059562019843
Bangladesh,2027,5.914115510051374
Bangladesh,2028,6.069171458082906
Bangladesh,2029,6.224227406114494
Bangladesh,2030,6.379283354146025
Bangladesh,2031,6.534339302177557
Bangladesh,2032,6.689395250209145
Bangladesh,2033,6.844451198240677
Bangladesh,2034,6.999507146272208
Bangladesh,2035,7.154563094303796
Bangladesh,2036,7.309619042335328
Bangladesh,2037,7.464674990366859
Bangladesh,2038,7.6197309383984475
Bangladesh,2039,7.774786886429979
Barbados,2021,54.58767639909547
Barbados,2022,55.401729166361065
Barbados,2023,56.21578193362666
Barbados,2024,57.02983470089225
Barbados,2025,57.843887468157845
Barbados,2026,58.657940235423666
Barbados,2027,59.47199300268926
Barbados,2028,60.28604576995485
Barbados,2029,61.10009853722045
Barbados,2030,61.91415130448604
Barbados,2031,62.728204071751634
Barbados,2032,63.542256839017455
Barbados,2033,64.35630960628305
Barbados,2034,65.17036237354864
Barbados,2035,65.98441514081424
Barbados,2036,66.79846790807983
Barbados,2037,67.61252067534542
Barbados,2038,68.42657344261102
Barbados,2039,69.24062620987684
Belarus,2021,29.099217230770705
Belarus,2022,29.410956733803914
Belarus,2023,29.722696236837123
Belarus,2024,30.034435739870332
Belarus,2025,30.34617524290354
Belarus,2026,30.65791474593675
Belarus,2027,30.96965424896996
Belarus,2028,31.281393752003282
Belarus,2029,31.59313325503649
Belarus,2030,31.9048727580697
Belarus,2031,32.21661226110291
Belarus,2032,32.52835176413612
Belarus,2033,32.84009126716933
Belarus,2034,33.15183077020254
Belarus,2035,33.463570273235746
Belarus,2036,33.77530977626907
Belarus,2037,34.08704927930228
Belarus,2038,34.39878878233549
Belarus,2039,34.710528285368696
Belgium,2021,61.109646566942956
Belgium,2022,62.06233557191831
Belgium,2023,63.015024576893666
Belgium,2024,63.96771358186902
Belgium,2025,64.92040258684438
Belgium,2026,65.87309159181973
Belgium,2027,66.82578059679508
Belgium,2028,67.77846960177044
Belgium,2029,68.7311586067458
Belgium,2030,69.68384761172115
Belgium,2031,70.6365366166965
Belgium,2032,71.58922562167186
Belgium,2033,72.54191462664721
Belgium,2034,73.49460363162257
Belgium,2035,74.44729263659792
Belgium,2036,75.39998164157328
Belgium,2037,76.35267064654863
Belgium,2038,77.30535965152399
Belgium,2039,78.25804865649957
Belize,2021,100.0
Belize,2022,100.0
Belize,2023,100.0
Belize,2024,100.0
Belize,2025,100.0
Belize,2026,100.0
Belize,2027,100.0
Belize,2028,100.0
Belize,2029,100.0
Belize,2030,100.0
Belize,2031,100.0
Belize,2032,100.0
Belize,2033,100.0
Belize,2034,100.0
Belize,2035,100.0
Belize,2036,100.0
Belize,2037,100.0
Belize,2038,100.0
Belize,2039,100.0
Benin,2021,45.31071768522685
Benin,2022,45.57277965101963
Benin,2023,45.834841616812525
Benin,2024,46.09690358260531
Benin,2025,46.3589655483982
Benin,2026,46.6210275141911
Benin,2027,46.88308947998388
Benin,2028,47.145151445776776
Benin,2029,47.40721341156967
Benin,2030,47.66927537736245
Benin,2031,47.93133734315535
Benin,2032,48.193399308948244
Benin,2033,48.455461274741026
Benin,2034,48.71752324053392
Benin,2035,48.97958520632682
Benin,2036,49.2416471721196
Benin,2037,49.503709137912494
Benin,2038,49.76577110370539
Benin,2039,50.02783306949817
Bermuda,2021,9.328955541510652
Bermuda,2022,9.508435938689558
Bermuda,2023,9.687916335868522
Bermuda,2024,9.867396733047485
Bermuda,2025,10.046877130226392
Bermuda,2026,10.226357527405355
Bermuda,2027,10.405837924584318
Bermuda,2028,10.585318321763225
Bermuda,2029,10.764798718942188
Bermuda,2030,10.944279116121152
Bermuda,2031,11.123759513300058
Bermuda,2032,11.303239910479022
Bermuda,2033,11.482720307657985
Bermuda,2034,11.662200704836891
Bermuda,2035,11.841681102015855
Bermuda,2036,12.021161499194818
Bermuda,2037,12.200641896373781
Bermuda,2038,12.380122293552688
Bermuda,2039,12.559602690731651
Bhutan,2021,53.91255567240273
Bhutan,2022,54.76076460078093
Bhutan,2023,55.6089735291589
Bhutan,2024,56.457182457536874
Bhutan,2025,57.305391385914845
Bhutan,2026,58.15360031429282
Bhutan,2027,59.00180924267079
Bhutan,2028,59.85001817104899
Bhutan,2029,60.69822709942696
Bhutan,2030,61.54643602780493
Bhutan,2031,62.3946449561829
Bhutan,2032,63.24285388456087
Bhutan,2033,64.09106281293884
Bhutan,2034,64.93927174131704
Bhutan,2035,65.78748066969501
Bhutan,2036,66.63568959807299
Bhutan,2037,67.48389852645096
Bhutan,2038,68.33210745482893
Bhutan,2039,69.1803163832069
Bolivia,2021,55.256575133497336
Bolivia,2022,56.16779875179327
Bolivia,2023,57.07902237008898
Bolivia,2024,57.990245988384686
Bolivia,2025,58.90146960668062
Bolivia,2026,59.81269322497633
Bolivia,2027,60.723916843272036
Bolivia,2028,61.635140461567744
Bolivia,2029,62.54636407986368
Bolivia,2030,63.45758769815939
Bolivia,2031,64.3688113164551
Bolivia,2032,65.2800349347508
Bolivia,2033,66.19125855304674
Bolivia,2034,67.10248217134244
Bolivia,2035,68.01370578963815
Bolivia,2036,68.92492940793409
Bolivia,2037,69.8361530262298
Bolivia,2038,70.7473766445255
Bolivia,2039,71.65860026282121
Bosnia and Herzegovina,2021,45.71461928375447
Bosnia and Herzegovina,2022,46.812333719810795
Bosnia and Herzegovina,2023,47.910048155867116
Bosnia and Herzegovina,2024,49.00776259192344
Bosnia and Herzegovina,2025,50.10547702797976
Bosnia and Herzegovina,2026,51.20319146403608
Bosnia and Herzegovina,2027,52.30090590009286
Bosnia and Herzegovina,2028,53.39862033614918
Bosnia and Herzegovina,2029,54.4963347722055
Bosnia and Herzegovina,2030,55.59404920826182
Bosnia and Herzegovina,2031,56.691763644318144
Bosnia and Herzegovina,2032,57.789478080374465
Bosnia and Herzegovina,2033,58.88719251643124
Bosnia and Herzegovina,2034,59.98490695248756
Bosnia and Herzegovina,2035,61.082621388543885
Bosnia and Herzegovina,2036,62.180335824600206
Bosnia and Herzegovina,2037,63.27805026065653
Bosnia and Herzegovina,2038,64.37576469671285
Bosnia and Herzegovina,2039,65.47347913276963
Botswana,2021,75.16230361879298
Botswana,2022,76.15414046176693
Botswana,2023,77.14597730474065
Botswana,2024,78.13781414771461
Botswana,2025,79.12965099068856
Botswana,2026,80.12148783366251
Botswana,2027,81.11332467663624
Botswana,2028,82.10516151961019
Botswana,2029,83.09699836258415
Botswana,2030,84.0888352055581
Botswana,2031,85.08067204853182
Botswana,2032,86.07250889150578
Botswana,2033,87.06434573447973
Botswana,2034,88.05618257745368
Botswana,2035,89.04801942042741
Botswana,2036,90.03985626340136
Botswana,2037,91.03169310637531
Botswana,2038,92.02352994934927
Botswana,2039,93.015366792323
Brazil,2021,60.22833247315475
Brazil,2022,61.83176259367747
Brazil,2023,63.43519271419973
Brazil,2024,65.03862283472245
Brazil,2025,66.64205295524471
Brazil,2026,68.24548307576742
Brazil,2027,69.84891319628969
Brazil,2028,71.4523433168124
Brazil,2029,73.05577343733466
Brazil,2030,74.65920355785738
Brazil,2031,76.2626336783801
Brazil,2032,77.86606379890236
Brazil,2033,79.46949391942508
Brazil,2034,81.07292403994734
Brazil,2035,82.67635416047005
Brazil,2036,84.27978428099232
Brazil,2037,85.88321440151503
Brazil,2038,87.4866445220373
Brazil,2039,89.09007464256001
British Virgin Islands,2021,40.40632362595966
British Virgin Islands,2022,41.0674169973729
British Virgin Islands,2023,41.728510368786374
British Virgin Islands,2024,42.389603740199846
British Virgin Islands,2025,43.05069711161309
British Virgin Islands,2026,43.71179048302656
British Virgin Islands,2027,44.372883854439806
British Virgin Islands,2028,45.03397722585328
British Virgin Islands,2029,45.69507059726675
British Virgin Islands,2030,46.356163968679994
British Virgin Islands,2031,47.017257340093465
British Virgin Islands,2032,47.67835071150671
British Virgin Islands,2033,48.33944408292018
British Virgin Islands,2034,49.00053745433365
British Virgin Islands,2035,49.6616308257469
British Virgin Islands,2036,50.32272419716037
British Virgin Islands,2037,50.98381756857361
British Virgin Islands,2038,51.644910939987085
British Virgin Islands,2039,52.30600431140056
Brunei Darussalam,2021,12.694686336828966
Brunei Darussalam,2022,12.905995536515093
Brunei Darussalam,2023,13.117304736201277
Brunei Darussalam,2024,13.328613935887404
Brunei Darussalam,2025,13.539923135573531
Brunei Darussalam,2026,13.751232335259715
Brunei Darussalam,2027,13.962541534945842
Brunei Darussalam,2028,14.173850734632026
Brunei Darussalam,2029,14.385159934318153
Brunei Darussalam,2030,14.59646913400428
Brunei Darussalam,2031,14.807778333690464
Brunei Darussalam,2032,15.019087533376592
Brunei Darussalam,2033,15.230396733062776
Brunei Darussalam,2034,15.441705932748903
Brunei Darussalam,2035,15.653015132435087
Brunei Darussalam,2036,15.864324332121214
Brunei Darussalam,2037,16.07563353180734
Brunei Darussalam,2038,16.286942731493525
Brunei Darussalam,2039,16.498251931179652
Bulgaria,2021,44.13177920273529
Bulgaria,2022,45.53175437302207
Bulgaria,2023,46.93172954330885
Bulgaria,2024,48.33170471359563
Bulgaria,2025,49.73167988388195
Bulgaria,2026,51.13165505416873
Bulgaria,2027,52.53163022445551
Bulgaria,2028,53.93160539474229
Bulgaria,2029,55.33158056502907
Bulgaria,2030,56.731555735315396
Bulgaria,2031,58.131530905602176
Bulgaria,2032,59.531506075888956
Bulgaria,2033,60.931481246175736
Bulgaria,2034,62.331456416462515
Bulgaria,2035,63.731431586749295
Bulgaria,2036,65.13140675703562
Bulgaria,2037,66.5313819273224
Bulgaria,2038,67.93135709760918
Bulgaria,2039,69.33133226789596
Burkina Faso,2021,35.04351667546115
Burkina Faso,2022,35.29943485506516
Burkina Faso,2023,35.555353034669054
Burkina Faso,2024,35.81127121427306
Burkina Faso,2025,36.06718939387707
Burkina Faso,2026,36.32310757348108
Burkina Faso,2027,36.57902575308509
Burkina Faso,2028,36.8349439326891
Burkina Faso,2029,37.090862112292996
Burkina Faso,2030,37.346780291897005
Burkina Faso,2031,37.602698471501014
Burkina Faso,2032,37.858616651105024
Burkina Faso,2033,38.11453483070903
Burkina Faso,2034,38.37045301031304
Burkina Faso,2035,38.62637118991694
Burkina Faso,2036,38.88228936952095
Burkina Faso,2037,39.13820754912496
Burkina Faso,2038,39.394125728728966
Burkina Faso,2039,39.650043908332975
Burundi,2021,25.92731368143444
Burundi,2022,26.078909322440552
Burundi,2023,26.230504963446663
Burundi,2024,26.382100604452773
Burundi,2025,26.533696245458884
Burundi,2026,26.685291886464995
Burundi,2027,26.836887527471106
Burundi,2028,26.98848316847716
Burundi,2029,27.14007880948327
Burundi,2030,27.29167445048938
Burundi,2031,27.443270091495492
Burundi,2032,27.594865732501603
Burundi,2033,27.746461373507714
Burundi,2034,27.898057014513824
Burundi,2035,28.049652655519935
Burundi,2036,28.20124829652599
Burundi,2037,28.3528439375321
Burundi,2038,28.50443957853821
Burundi,2039,28.65603521954432
Cabo Verde,2021,2.44853156189356
Cabo Verde,2022,2.561454984285035
Cabo Verde,2023,2.67437840667651
Cabo Verde,2024,2.7873018290680136
Cabo Verde,2025,2.9002252514594886
Cabo Verde,2026,3.0131486738509636
Cabo Verde,2027,3.126072096242467
Cabo Verde,2028,3.238995518633942
Cabo Verde,2029,3.351918941025417
Cabo Verde,2030,3.4648423634169205
Cabo Verde,2031,3.5777657858083955
Cabo Verde,2032,3.6906892081998706
Cabo Verde,2033,3.803612630591374
Cabo Verde,2034,3.916536052982849
Cabo Verde,2035,4.029459475374324
Cabo Verde,2036,4.1423828977658275
Cabo Verde,2037,4.2553063201573025
Cabo Verde,2038,4.368229742548806
Cabo Verde,2039,4.481153164940281
Cambodia,2021,32.08905737892405
Cambodia,2022,32.61638539488081
Cambodia,2023,33.14371341083756
Cambodia,2024,33.671041426794545
Cambodia,2025,34.1983694427513
Cambodia,2026,34.725697458708055
Cambodia,2027,35.25302547466481
Cambodia,2028,35.780353490621565
Cambodia,2029,36.30768150657832
Cambodia,2030,36.835009522535074
Cambodia,2031,37.36233753849183
Cambodia,2032,37.889665554448584
Cambodia,2033,38.41699357040534
Cambodia,2034,38.94432158636209
Cambodia,2035,39.47164960231885
Cambodia,2036,39.9989776182756
Cambodia,2037,40.52630563423236
Cambodia,2038,41.05363365018911
Cambodia,2039,41.58096166614587
Cameroon,2021,28.470873615907635
Cameroon,2022,28.766035644318208
Cameroon,2023,29.061197672728895
Cameroon,2024,29.35635970113958
Cameroon,2025,29.651521729550154
Cameroon,2026,29.94668375796084
Cameroon,2027,30.241845786371528
Cameroon,2028,30.5370078147821
Cameroon,2029,30.832169843192787
Cameroon,2030,31.127331871603474
Cameroon,2031,31.422493900014047
Cameroon,2032,31.717655928424733
Cameroon,2033,32.012817956835306
Cameroon,2034,32.30797998524599
Cameroon,2035,32.60314201365668
Cameroon,2036,32.89830404206725
Cameroon,2037,33.19346607047794
Cameroon,2038,33.488628098888626
Cameroon,2039,33.7837901272992
Canada,2021,29.521634071893573
Canada,2022,29.877428271698363
Canada,2023,30.233222471503268
Canada,2024,30.589016671308173
Canada,2025,30.944810871112963
Canada,2026,31.300605070917868
Canada,2027,31.656399270722773
Canada,2028,32.01219347052768
Canada,2029,32.36798767033247
Canada,2030,32.72378187013737
Canada,2031,33.07957606994228
Canada,2032,33.43537026974707
Canada,2033,33.79116446955197
Canada,2034,34.14695866935688
Canada,2035,34.50275286916167
Canada,2036,34.85854706896657
Canada,2037,35.21434126877148
Canada,2038,35.57013546857627
Canada,2039,35.92592966838117
Cayman Islands,2021,59.58959894944837
Cayman Islands,2022,60.80726514005346
Cayman Islands,2023,62.024931330658546
Cayman Islands,2024,63.24259752126318
Cayman Islands,2025,64.46026371186827
Cayman Islands,2026,65.67792990247335
Cayman Islands,2027,66.89559609307798
Cayman Islands,2028,68.11326228368307
Cayman Islands,2029,69.3309284742877
Cayman Islands,2030,70.54859466489279
Cayman Islands,2031,71.76626085549788
Cayman Islands,2032,72.98392704610251
Cayman Islands,2033,74.2015932367076
Cayman Islands,2034,75.41925942731223
Cayman Islands,2035,76.63692561791731
Cayman Islands,2036,77.8545918085224
Cayman Islands,2037,79.07225799912703
Cayman Islands,2038,80.28992418973212
Cayman Islands,2039,81.50759038033675
Central African Republic,2021,33.97618381909206
Central African Republic,2022,34.16764726902545
Central African Republic,2023,34.359110718958846
Central African Republic,2024,34.55057416889224
Central African Republic,2025,34.742037618825634
Central African Republic,2026,34.933501068759085
Central African Republic,2027,35.12496451869248
Central African Republic,2028,35.316427968625874
Central African Republic,2029,35.50789141855927
Central African Republic,2030,35.69935486849266
Central African Republic,2031,35.89081831842606
Central African Republic,2032,36.08228176835945
Central African Republic,2033,36.273745218292845
Central African Republic,2034,36.46520866822624
Central African Republic,2035,36.65667211815969
Central African Republic,2036,36.848135568093085
Central African Republic,2037,37.03959901802648
Central African Republic,2038,37.23106246795987
Central African Republic,2039,37.42252591789327
Chad,2021,20.042008313971905
Chad,2022,20.394522446342762
Chad,2023,20.747036578713733
Chad,2024,21.099550711084703
Chad,2025,21.45206484345556
Chad,2026,21.80457897582653
Chad,2027,22.157093108197387
Chad,2028,22.509607240568357
Chad,2029,22.862121372939328
Chad,2030,23.214635505310184
Chad,2031,23.567149637681155
Chad,2032,23.91966377005201
Chad,2033,24.272177902422982
Chad,2034,24.624692034793952
Chad,2035,24.97720616716481
Chad,2036,25.32972029953578
Chad,2037,25.682234431906636
Chad,2038,26.034748564277606
Chad,2039,26.387262696648577
Chile,2021,34.96997516197575
Chile,2022,35.560020457872724
Chile,2023,36.15006575376947
Chile,2024,36.74011104966644
Chile,2025,37.33015634556341
Chile,2026,37.92020164146038
Chile,2027,38.510246937357124
Chile,2028,39.100292233254095
Chile,2029,39.690337529151066
Chile,2030,40.28038282504804
Chile,2031,40.87042812094478
Chile,2032,41.46047341684175
Chile,2033,42.05051871273872
Chile,2034,42.64056400863569
Chile,2035,43.230609304532436
Chile,2036,43.82065460042941
Chile,2037,44.41069989632638
Chile,2038,45.00074519222335
Chile,2039,45.59079048812009
China,2021,20.813621077578375
China,2022,20.95611404310057
China,2023,21.098607008622707
China,2024,21.241099974144845
China,2025,21.38359293966704
China,2026,21.526085905189177
China,2027,21.668578870711315
China,2028,21.81107183623351
China,2029,21.953564801755647
China,2030,22.09605776727784
China,2031,22.23855073279998
China,2032,22.381043698322117
China,2033,22.52353666384431
China,2034,22.66602962936645
China,2035,22.808522594888586
China,2036,22.95101556041078
China,2037,23.09350852593292
China,2038,23.236001491455056
China,2039,23.37849445697725
Colombia,2021,57.88865221172318
Colombia,2022,59.082794245117384
Colombia,2023,60.27693627851113
Colombia,2024,61.47107831190533
Colombia,2025,62.66522034529953
Colombia,2026,63.85936237869328
Colombia,2027,65.05350441208748
Colombia,2028,66.24764644548168
Colombia,2029,67.44178847887542
Colombia,2030,68.63593051226962
Colombia,2031,69.83007254566337
Colombia,2032,71.02421457905757
Colombia,2033,72.21835661245177
Colombia,2034,73.41249864584552
Colombia,2035,74.60664067923972
Colombia,2036,75.80078271263392
Colombia,2037,76.99492474602766
Colombia,2038,78.18906677942186
Colombia,2039,79.38320881281561
Comoros,2021,14.800389298986033
Comoros,2022,14.963020064471323
Comoros,2023,15.125650829956555
Comoros,2024,15.288281595441845
Comoros,2025,15.450912360927077
Comoros,2026,15.61354312641231
Comoros,2027,15.7761738918976
Comoros,2028,15.938804657382832
Comoros,2029,16.10143542286812
Comoros,2030,16.264066188353354
Comoros,2031,16.426696953838587
Comoros,2032,16.589327719323876
Comoros,2033,16.75195848480911
Comoros,2034,16.914589250294398
Comoros,2035,17.07722001577963
Comoros,2036,17.239850781264863
Comoros,2037,17.402481546750153
Comoros,2038,17.565112312235385
Comoros,2039,17.727743077720618
Cook Islands,2021,0.0
Cook Islands,2022,0.0
Cook Islands,2023,0.0
Cook Islands,2024,0.0
Cook Islands,2025,0.0
Cook Islands,2026,0.0
Cook Islands,2027,0.0
Cook Islands,2028,0.0
Cook Islands,2029,0.0
Cook Islands,2030,0.0
Cook Islands,2031,0.0
Cook Islands,2032,0.0
Cook Islands,2033,0.0
Cook Islands,2034,0.0
Cook Islands,2035,0.0
Cook Islands,2036,0.0
Cook Islands,2037,0.0
Cook Islands,2038,0.0
Cook Islands,2039,0.0
Costa Rica,2021,59.29537195568787
Costa Rica,2022,59.9466724367785
